userID-bookID,prediction
u64526543-b15926648,4.625095050751514
u78099349-b85977449,4.089586202816368
u81201508-b45691507,4.330868506825461
u52245215-b18871091,4.537003389522083
u11650088-b60661134,4.708919714139537
u29551938-b01287078,4.122805983922921
u76818776-b87905068,3.5604094747781754
u13627096-b23242339,3.6237532605160614
u54707589-b46188980,3.8480114896953683
u13124989-b94205359,3.2838408271404815
u23644028-b10616140,0.8305718370180113
u13323754-b09056879,3.7289267127553734
u97650565-b02231456,3.6860010916304446
u14045058-b70689972,3.6069542897695865
u31109154-b68632371,4.118540462932335
u46611252-b57497357,4.422175879913158
u65773322-b12956356,4.102367619551754
u42328038-b36006906,3.909067331969294
u73258991-b06407198,4.604460893202578
u58980261-b74664460,3.1932021109227486
u56013881-b10095899,4.216244943794189
u65421913-b38067574,3.9943916185646495
u25272092-b86159033,4.389652520563878
u58342606-b11325351,4.417770459023517
u52260770-b03002283,3.7970503784710665
u06972142-b57442565,3.2276426946977845
u62281648-b54482040,5.0300485121976735
u44466784-b92983199,3.4435695253003167
u97104753-b72244297,4.169285539370145
u79557262-b92923630,3.742150485416055
u79054291-b11325351,3.7341424557607312
u11060524-b77866369,3.7004687210973035
u15627432-b02293155,3.780956412417441
u58033803-b52365155,4.811121919256548
u40273652-b74474255,3.419634032025064
u30185675-b39325911,4.0138605480868454
u72143099-b10443276,3.1305450238939296
u94058940-b02899893,2.7479294065067306
u59960936-b48138463,4.296880193559997
u70713184-b74909064,2.8740332821716215
u32701593-b07250386,4.800721075923575
u87691281-b06290657,2.7256471850328796
u92901283-b04258937,4.340549782839626
u73029503-b04596419,3.842102969663734
u87704077-b87643067,4.848232994223776
u91031864-b92460516,3.7044028860048877
u96853202-b10522573,2.3368290526003253
u44992769-b15877646,3.168403200533524
u00066827-b72696590,3.1459200835918515
u03755003-b41263232,4.9526279702483
u70085392-b17561585,3.318840881182487
u38453950-b14142507,4.5298591625199585
u55509684-b57153650,4.429874033362248
u81320090-b79272622,3.8858591402811853
u56917948-b11121642,4.6833817597819944
u17081764-b93124131,3.8291980659464704
u45864729-b00225905,4.249428600689958
u88612488-b67830456,4.763465711544955
u93398080-b91535880,4.459093058795382
u11121515-b98920686,4.29939085523049
u45249062-b40464871,4.496043286928078
u80836927-b84229654,4.438215782890604
u51011405-b89230643,3.4351814458812115
u02608234-b57873410,4.619721114427934
u90050337-b69556078,3.2356881747993818
u50531298-b22408676,3.787364911339299
u45307028-b31839732,4.167271693018863
u12463096-b59273300,4.38775216931716
u93122316-b90251342,4.285527699264931
u01919380-b45586327,4.9123421953692
u09485358-b12293511,3.307968939537315
u63848690-b68909022,3.4359130292279634
u15777708-b00018394,4.406198801211503
u45574499-b68596693,3.950160805303289
u07741054-b58224629,3.1614687254063805
u36821323-b88876996,3.148024585416545
u99365584-b01378336,3.505986876898336
u09253324-b68371611,4.393236207249873
u29629463-b07154339,4.468539511812305
u66739837-b88505013,3.7966929414245127
u31676183-b22676466,3.5511778382421313
u16935212-b94857018,3.4450086665234725
u21740711-b13498456,3.248819460593114
u62392789-b79915628,4.519225840408241
u41528702-b95792291,3.5642730027813814
u86027650-b79513835,3.5511607341306166
u77572151-b68371611,4.303155502042301
u94873582-b37908447,4.020826809442925
u61433069-b37741296,4.073065850163054
u65049136-b96434640,2.542050836013625
u38920132-b50433769,3.647253630175821
u30620926-b77347938,3.4645952617306377
u09273503-b65332351,3.9003629017843693
u89924348-b65590495,3.4617800945749786
u65720720-b80507785,4.975203030751407
u81248038-b35760424,4.6460017189798775
u69474419-b61525389,4.138966851442736
u33072050-b86897717,4.069378003223894
u70004085-b94374576,4.753235754842487
u98385553-b75772717,4.48663131721277
u33194379-b50099578,3.2190291151070647
u45927130-b00855555,4.4039995202905216
u51926306-b42063436,4.256839701759968
u30779766-b45872549,4.363106552229886
u09821931-b32787198,4.473616953924471
u46781193-b44547359,3.055315221820005
u61171665-b05546721,4.5856222938097675
u30908009-b18926240,3.698930339961297
u64892606-b80735440,4.994653005795199
u29339029-b15543386,4.183589845768532
u32768128-b14934024,3.759954412778847
u99559520-b06288883,3.5979865891964615
u11309778-b72586596,4.368140828265486
u11860213-b43252073,3.9116661871300926
u89999718-b81300710,3.587186017072226
u57723240-b38111739,4.584283822025556
u67876072-b88203156,3.8757098486014323
u13705177-b77305816,3.629843587234867
u57400204-b27318512,5.071261396958501
u17846303-b13616808,3.3630868218952332
u41833838-b36003722,3.92779966526726
u22057239-b42715170,4.554988156019347
u17112251-b60463669,4.256259622395763
u75179321-b72811725,4.56021136377365
u74524181-b68380939,4.425562287379058
u16180002-b28183826,4.284833993844093
u50543245-b75745120,4.9948860800802315
u86123970-b11447146,0.6133548931908239
u90736032-b25900351,4.159208245023308
u27527136-b81372633,2.717294304638171
u32396039-b17238815,3.5231570016130864
u42752002-b46614007,4.214492934745427
u21419794-b41536387,3.5828255786138756
u81284053-b16698903,3.9734227283111703
u03373864-b94475944,4.272096978096688
u58188234-b22676466,4.462941607950566
u93476464-b63124576,4.282101482474227
u96343681-b46744670,3.767895781365252
u71298645-b63662243,4.271961611738478
u84165258-b58102197,4.238943427052611
u39928428-b47463696,3.7444080090446064
u81599151-b15780130,3.435521676785939
u52659529-b46598035,4.56370622043137
u39338306-b38067574,1.7934913563305153
u67892073-b68783800,4.616631566295857
u31734676-b66459829,4.555978048558214
u95697116-b43585183,4.3143701704379005
u77467490-b44450519,3.2000200810319868
u18876248-b22366895,4.543186431522538
u87734625-b13166996,3.591640892959096
u38432717-b53833972,3.8601244098127645
u42789845-b97627463,3.3868090090411163
u25591578-b28731115,4.312243556614584
u50377752-b01033670,4.412828212410874
u66855110-b62950159,4.642443924581355
u35713940-b10241989,2.817242984191149
u15933352-b89338643,3.0098066925420763
u43736168-b02815615,3.492914212862764
u77105905-b50263947,4.242625488794592
u42330899-b13599972,3.7117171186162454
u30421633-b61816531,3.2611493003495378
u51474030-b66366823,3.2826710218302644
u32963725-b55652646,4.2761599840460836
u63471599-b48529696,3.814545169073718
u13216245-b88722776,3.486385758433773
u66188091-b87915431,4.469783789943649
u08823182-b87033997,3.7549192968640894
u88612488-b31775906,4.06514474764355
u16622322-b73259801,4.225091172475565
u08137634-b78046282,4.017016982747235
u97104753-b39140798,3.4267801524489307
u82473804-b56054061,4.401794837781787
u20245078-b27796826,3.6730925984989007
u99127538-b24256820,4.307296287306848
u18910529-b14214914,3.8387929487174763
u40464313-b75828965,3.4270750381281676
u03432393-b79660622,4.307626888779767
u19601482-b21893226,4.114570930355047
u27623056-b74427171,4.964391023526881
u91940916-b82574502,4.38851317617725
u34841828-b73822455,4.648120783091989
u76987689-b92691053,3.67448877378359
u69990089-b05546362,4.669498786196651
u92526378-b04504752,3.5749012494084456
u79127436-b23882378,4.303393173761203
u30726349-b02766219,4.218704154949955
u52699512-b32383765,3.929167420455871
u92771266-b15331495,3.2000344187931655
u67536334-b03894864,4.1157990770052
u51596771-b48023303,2.3742838447328336
u49440086-b43540499,4.6155352142363
u75350544-b70142918,4.178017825737695
u58543749-b77878155,3.866483402041087
u32162993-b14391292,4.976097172354603
u62987812-b47784416,3.4554481047558574
u90826680-b13623045,4.179807051049499
u54888138-b07468809,4.445337293535797
u66883871-b29470367,4.252951560571529
u42680763-b92451588,3.6458533556450443
u62971362-b69857872,3.5950280386570124
u04214717-b55923853,4.779334023463742
u43676975-b22265648,4.186409516662367
u07804523-b21528148,4.858636973264459
u66649960-b79914630,4.278675954981445
u45365323-b74997262,4.398713581797306
u83484193-b31448976,3.6715660377918966
u72188460-b43585183,3.478907690908874
u72188460-b23156983,2.4871760336167563
u81248038-b27827762,4.373985201023542
u91029141-b44450639,4.420810472750324
u14670648-b37185931,3.378485254752868
u39575746-b57168174,3.619914198577629
u26379439-b69261070,4.053315283838538
u03166809-b87324090,3.6198492557353803
u44550177-b66455841,4.416023497416237
u03209521-b30165591,3.0616565265564084
u29177045-b18956306,3.3177714465251458
u85095658-b30492880,4.1815962459492955
u42045824-b14472522,4.9096106836335185
u85844526-b71505696,4.435692983110805
u68997607-b57246537,4.400338907451637
u33696960-b21617011,2.9464991693911267
u87818275-b26938033,4.43231067440389
u80308368-b15926648,3.0561471709307604
u85809044-b89979383,2.739246844284981
u47973158-b93987293,3.829992281898944
u69587837-b25568798,3.296060875909309
u25339456-b39200579,3.118572215956804
u48886771-b53252265,3.191056626893837
u88966754-b83943222,0.4110536645610531
u16457082-b88830068,4.773979372887397
u94729926-b23794302,3.1516891222687407
u31788946-b23444178,3.6789190735193134
u59908596-b74595172,3.521308472689703
u37138701-b74474255,4.634269836759928
u62596536-b76394103,4.27662698989024
u85839260-b38886665,3.613870847066448
u73475824-b08226911,4.148778938466951
u89810463-b00281481,3.2760436619223805
u60028119-b57873410,3.5629150792083504
u88857359-b59273300,4.329202524261946
u86994962-b88657698,3.9737062833441708
u31444467-b58157186,2.707127053491275
u16400608-b40730030,4.847282584577728
u93289879-b88683787,3.4187964140352882
u39338306-b50180436,1.7428498540001631
u06026007-b24746202,4.042440037271117
u23144370-b29741650,3.8828458595703976
u96024655-b15118058,4.038158296346437
u29234740-b40748908,3.751010428712506
u05898558-b75745120,3.98545472730953
u84297899-b66455841,3.808733304874685
u46527104-b43963257,2.9531731195294295
u32013767-b04915452,2.3164573671561457
u04693890-b13181492,3.217952517329012
u88504863-b92695348,4.125270210597578
u65719129-b35874493,3.0119450955712503
u77399977-b11254038,3.9056390254422233
u96348576-b20897222,4.121559264563621
u60299508-b14848274,3.9574933572547946
u32892875-b72832591,2.7245454106485827
u50524764-b37863301,3.8527033475595123
u76811066-b99176972,4.261948275248451
u80214610-b14697389,4.246165430153754
u01807927-b56483973,3.0138023744283977
u90736032-b95638958,4.165121571208129
u00522961-b87703717,3.8873363840626007
u30647697-b79429506,3.7398219627654656
u12359410-b25126145,4.486885983500502
u47304989-b12847595,4.458337377754434
u84568304-b47856867,2.982459339624567
u46961835-b23913423,4.212746486863049
u24489936-b04663411,3.8360069486603776
u10133956-b71568137,5.021295993618691
u44200978-b56615987,4.536291400588075
u42964163-b78227405,4.151736775098411
u84954108-b68380939,4.657669017777945
u24113928-b04674129,4.133801657856221
u42102466-b57575595,4.129891850850458
u83020211-b70747161,4.127850631482439
u65569225-b61837724,4.200662691000511
u75922663-b07557102,3.371265565332281
u86031466-b46346304,4.299496219307066
u22353235-b85563585,4.1931902828809715
u97690606-b74387510,4.7506338665872985
u30666084-b44536860,3.9286337127199475
u53806300-b16862454,4.1810391955322
u93169341-b86975714,3.5007516972762343
u81893716-b05998945,3.9573970579685938
u46870619-b67755825,3.8456822991651225
u82895250-b91795201,2.7547888859134626
u57586412-b00275538,3.411627160538944
u25855807-b71009508,0.8059791021323153
u82098676-b41536387,3.713158187346933
u29821719-b78381821,0.9396156355393782
u89355233-b96695084,4.33511647760309
u56291774-b60055361,2.124897984104022
u90296760-b54902173,4.2408615321234
u10802408-b09040793,2.722679207491428
u84940260-b77865298,3.593618887241179
u61832370-b04725795,4.0025418092322
u23917120-b49625077,3.3978022695248833
u98631744-b30603718,4.591722099332999
u38815100-b71321298,4.230043759417924
u14721926-b14870470,3.8470379236021555
u12674655-b12000826,3.927520014739698
u96041536-b28023624,3.411685613782436
u86030545-b32127580,3.637656543337525
u34224794-b50339604,3.1396151825913536
u75939523-b91035406,3.796944584634561
u75295500-b89958186,4.719178540208144
u62585303-b14697389,4.100525949758552
u76802441-b56493974,4.003973304650105
u24489936-b54363629,3.693776821148523
u58658622-b43966591,4.120228866477852
u23594930-b00481715,3.8056360949503776
u79141508-b80466863,0.607523105782384
u78894706-b82574502,4.105027375070317
u89689677-b09236808,3.932278294211808
u72415941-b15362910,4.7014730786186165
u69340764-b13398216,3.0944516771909933
u91418275-b02088533,3.5871215939575287
u50269252-b23625395,4.332667945069012
u54319061-b76800235,3.406060742035023
u41056585-b57168174,4.148441051795713
u08331784-b61951332,4.105075605584528
u11320412-b12013401,3.9382493497722764
u18949624-b75740531,4.028360626101968
u56488644-b16143567,3.4668947238248546
u45365728-b49332031,3.268291619092681
u28565082-b14733596,4.79397195156649
u90411026-b00855555,3.3569087956132924
u47403097-b65923792,4.175360809960364
u18076713-b92861897,4.775017700494377
u30700501-b99494682,3.962084287299175
u62331941-b90067725,3.514966587038648
u90411026-b12691013,3.071943653849729
u51522375-b72696590,3.686837937870865
u27789561-b67262410,4.659119217344928
u74669752-b51820530,3.6330386303508853
u30185675-b55836582,3.967379899693167
u54028089-b22265648,3.8034399725418813
u36635947-b11403370,3.809022042969063
u95478741-b01552513,2.7971900003731696
u54642465-b24985401,3.579093151745921
u71352502-b22593148,3.055366175722338
u04648280-b83261539,3.8860590463585254
u63379725-b92897709,4.392169397062607
u99703493-b03981187,4.252750017924745
u54611537-b47860626,3.1325212723948765
u70666793-b10354498,4.359511712612688
u15627432-b26446157,2.4617653836205236
u18287722-b62037456,3.897857956312826
u83275954-b58164574,4.903256626108624
u32001443-b97892343,4.100943449690102
u79557262-b69056859,3.820748032373371
u12076613-b57070326,4.8217168417144105
u66538929-b09798441,3.6698484885640728
u97521204-b55652646,4.588072150613938
u70806341-b46587897,3.420491760908368
u18076713-b29070932,4.577575700288258
u59657112-b02293155,4.747108838337208
u46137347-b71457570,4.739085798417292
u48926363-b28232967,4.068249340237352
u71597206-b28889278,3.940620423345145
u61505498-b69302715,3.8584470502864168
u75778957-b65326413,3.1022399881737197
u43578498-b99623240,4.416664184202517
u34130220-b77407293,4.334241183146167
u41411887-b00906860,4.351917337870587
u62379360-b44536860,4.701222299031296
u87704077-b50857300,4.53919514399932
u09894830-b08501908,4.721403472105506
u31676183-b62632326,4.090546812642815
u91227024-b67843830,4.567225580126699
u98937258-b78716872,4.98538715534829
u53183048-b82461270,4.288831550494808
u01125776-b23625395,4.849694185043507
u06441847-b75743714,4.517225477402082
u62214194-b28093313,1.611007952812862
u38453950-b75342826,4.84400865225913
u50165758-b39200579,3.6365850725159934
u89487497-b91952150,3.6848682646340865
u86742924-b63372162,4.845838794967507
u70133263-b75776178,4.292879287628696
u20280784-b33376751,3.7721738415413673
u33696960-b05736844,3.3766818654032362
u69421904-b56372037,3.423252488669341
u07321192-b16835966,2.2749456235960146
u51647570-b35783378,3.82984159438119
u68796399-b19970008,4.733565306294889
u94840385-b97158708,3.1147246754537345
u41094820-b88697698,3.2096820718386017
u58092086-b77060619,3.861101149402014
u68004659-b95539842,4.144596969255323
u54379729-b19955055,3.784079632054405
u58092086-b80466863,4.032000336522364
u35764910-b15080142,2.852257230032612
u13210848-b61816531,4.512454223239798
u39901988-b95427750,3.714301355837021
u43099908-b30848216,4.894124890798323
u03748640-b08227722,3.897759315288776
u37304452-b76748947,4.58845120905939
u33636683-b75482605,3.280854625933268
u14291900-b86913707,4.182527985242975
u47005475-b80735440,3.9212188679356452
u03224365-b94408031,4.726945672786471
u80601720-b34894007,3.8373469829626647
u45552340-b92766769,3.4962835922665723
u61364932-b42593799,4.282547297407689
u53197304-b65734155,4.682281641451643
u11788658-b32651260,4.6579388463078955
u96427585-b70895515,4.710947938307046
u59091775-b34776959,4.029714540625569
