userID-bookID,prediction
u83034590-b83534309,3.4775169292833596
u88233842-b85305291,3.8472229833010974
u56966676-b89640061,4.660717185564618
u90717649-b15164651,4.607182924188803
u81676465-b38067574,4.6997513994325395
u70710713-b51862072,2.1804374162143656
u21914354-b73404390,4.569499586803293
u58234740-b09255798,4.250157678312658
u68098440-b68771355,4.576748445988101
u94142471-b38271005,4.51597379352887
u03224365-b46647330,3.970348113394647
u14502035-b57299824,4.052381226033747
u85721639-b53202068,4.26266249574873
u45721541-b33422589,3.858782117472645
u67659648-b39055297,2.4806309461468934
u39979342-b53235565,3.6992992214177622
u19004311-b44544299,3.6948998097040096
u97062850-b36555865,4.144478341852855
u91883833-b31579378,3.2947884680050064
u75833490-b80189876,3.391484875387805
u23963635-b67843830,4.234183171934535
u37649474-b74468581,3.332811419893776
u03159164-b38050404,4.042957402123498
u19001325-b10814492,3.3618028968482405
u25712916-b73465859,3.5891927347664194
u70148348-b08817066,3.8462631403636807
u29699092-b16579737,4.0128311183844545
u16936479-b14617365,4.270770638177164
u51598399-b93167510,4.577240223371808
u06391872-b23255217,1.9850023036190294
u18521011-b74474255,3.7039190651197793
u46417460-b69051449,3.7613804226761918
u86429804-b37001357,3.8673810376321915
u58020411-b17900087,4.049885831420909
u75375002-b65828962,3.461726583696316
u71069347-b07290994,4.002669069628052
u84566842-b17122812,4.57032305312996
u26190516-b58102922,4.432173239707576
u54270805-b22676466,4.122761243222991
u03388657-b68371611,3.6227666949471544
u59456533-b90064134,3.6444179057534556
u18484012-b61016316,3.8295436369948206
u58182600-b76253404,3.966989848140288
u96873756-b27883652,3.4198328982932704
u49944817-b93560343,3.803778767453149
u94639340-b42915496,3.9136866766298084
u97724630-b56597810,4.096129892641078
u00087472-b50338484,0.7024972377439475
u32488477-b21517939,4.028696144279968
u11560255-b17049140,3.011513353829295
u47782656-b67354357,3.3464534666812358
u19052657-b37134772,3.6733070366502436
u45621184-b68732102,3.953451312592522
u10936950-b50640872,4.898461312427201
u87022912-b92537140,3.6661099786267863
u43454141-b67044761,4.251700550340203
u25397236-b27185355,3.349560827028243
u87359809-b78828967,3.909030814609277
u74763617-b82161304,2.5782075129409647
u06786445-b28651941,3.788636320703409
u80954211-b48635308,4.206154994217977
u54601036-b75776178,4.407238090855713
u41350207-b72600319,3.494109469252747
u15287827-b01261614,3.7922825099203377
u57293073-b28444474,3.652983072687963
u58490323-b23087625,3.343199283093126
u81064939-b10414328,4.423498532464442
u76117041-b54991698,3.6456308768164467
u29872546-b70126785,4.00023663111906
u95669253-b87915431,4.246545324907004
u41570746-b38110755,3.7683256797250912
u77150855-b88354840,4.26614292312581
u44169524-b39405098,4.001338026240582
u55076193-b58090971,4.911898068177569
u22577028-b69056859,3.410183773288261
u47624748-b33104286,4.7710224284816745
u08178310-b56787609,3.242656605773443
u92085193-b34079379,3.8022049510564764
u63875573-b11937428,3.283887014320586
u59314783-b61800487,4.135063445508174
u15870085-b42523126,3.702894886502938
u53925403-b25126145,4.6669269751126405
u51583278-b86102753,4.0922932107098555
u64009045-b07334075,4.7098663569594414
u32013767-b42725004,2.523493887847605
u96779599-b46546553,3.6263295701360145
u42149745-b11965068,4.527715584843839
u02807232-b43160948,3.9039189010639572
u73551387-b98900456,3.6539977266401684
u14198077-b85808286,2.7639563190353327
u46163778-b19534078,4.128729565788541
u23092502-b21725829,3.294082967534626
u51837187-b52194326,3.126391270377267
u85721800-b97048594,4.144401479984261
u09737294-b55315814,4.605632041253934
u74082320-b83936454,3.809245417216196
u08854076-b34725925,2.5202453272200738
u15585933-b63723921,5.222906772807811
u11857097-b30589225,3.37474967092284
u82248468-b90756608,3.565863207460974
u24138085-b67708396,3.723383235062642
u88345228-b74816146,4.316825236684527
u77096520-b81049484,4.133093995723186
u61889729-b06380398,3.3656423015049435
u90595163-b29494052,3.890024297843903
u14445841-b02293155,2.764864731671527
u71064742-b38435659,3.341221605399377
u00468197-b74221198,3.9710504883231854
u48763151-b67958108,4.424500469280015
u27283002-b40657651,3.941068577682638
u52900334-b64652659,3.9447270585873873
u42589929-b39969042,4.56672148838829
u96978212-b61646810,3.7907786897031177
u39632228-b43966591,4.342006510562745
u14421573-b83007959,3.777917150075367
u82492710-b60543436,4.215765368422955
u05303657-b66931530,4.464509558836611
u29117104-b80385272,4.046565417305249
u95088136-b66797635,3.8881536669038876
u78461138-b41265112,4.781123760090531
u87100242-b97884773,4.108941076355239
u92676720-b92289243,4.483529255925966
u02408838-b52876387,4.3159155981640485
u47912724-b97966076,4.107915158086799
u33447921-b51189129,4.8122793568322955
u81516625-b85333262,4.828419006794137
u23284999-b94417253,4.071429578138504
u35305891-b79325338,3.5128682481591516
u12110702-b48452331,4.884795527342234
u31949600-b07559750,4.033326761621883
u10539146-b05710346,3.7552395954892863
u00673484-b49987962,3.4992444177989253
u05634937-b75972733,5.022601775486164
u49640427-b07990728,4.592306885325109
u54818397-b16755175,4.253055248933335
u17908034-b52148523,3.2955055198306837
u81614057-b22064588,4.330920388855957
u03883509-b28896534,3.3626682472679734
u89774451-b75987800,3.77651236962397
u74551836-b31513126,4.959410229016176
u76682525-b64348143,3.996584811275102
u51363107-b95645870,3.8013015984770266
u42607403-b32863531,4.535733572799055
u34338195-b88505013,4.36550672799103
u35907496-b77379482,4.327879496645469
u86820357-b93221763,4.096202150870129
u47242206-b38093043,2.4144767115733248
u03806553-b00243506,4.386012457762609
u04206822-b74652986,3.5643596691440504
u73745291-b40005401,4.063242056144889
u48046132-b06317967,3.9115482236919252
u75413609-b20300754,2.9681379221117923
u67047448-b78670611,3.5639484579234724
u01324903-b45584044,3.0340275234953937
u16435251-b65121036,3.576301833401925
u51184096-b06644604,2.8408847487624085
u65014885-b53693615,4.3275883302545015
u00270072-b73807936,4.243319292101324
u40124985-b63011993,4.239702683740598
u01952275-b04313718,3.766924858004939
u62550585-b88269686,4.339259783226249
u68997607-b32121837,4.949246145688632
u02749735-b03894864,3.993408523799512
u45301601-b98829644,4.065070872884068
u91264361-b66757237,3.938969260009187
u38937296-b95118150,3.9305042234493675
u06757086-b02293155,4.266624105732384
u45491416-b08935564,3.963820516038461
u85831210-b71305860,4.314563605453749
u23447526-b93999459,4.458216976825774
u82095444-b38607883,2.6207951280247648
u71836557-b75094993,4.421318618676103
u81765516-b80654388,3.7871891689485184
u77702816-b02282297,4.58229986612581
u58229769-b06127040,3.6873884846566445
u04198957-b66633259,1.9001151578140807
u65191707-b45551354,3.72459506605794
u45965239-b77721948,4.165604403096095
u28228482-b47784416,3.254997812660874
u64763019-b16648006,4.010899608662797
u54826381-b72686316,3.23640881027501
u56837949-b74391258,3.2167524958407925
u91749441-b18853798,3.5160185314258814
u81192995-b23538185,4.397818717290969
u90167319-b58846720,4.041893815862042
u02985885-b29247101,3.9618068138459237
u79180975-b54630402,3.5176434594477883
u57607355-b01226094,4.318451975539304
u14470745-b88571575,4.760688522601082
u93263382-b68435365,4.340968964470612
u52354140-b30178176,4.454008490714424
u80923537-b48364397,4.87945649843565
u47576235-b67996932,3.2060632010856835
u24817997-b93502649,4.750567365273751
u81318412-b26768753,4.5398491082531285
u24266750-b35933813,4.048544399998087
u74712134-b62079476,4.846653330007186
u03755003-b41554999,4.30749229969897
u63785003-b80466863,4.404338323761852
u53416285-b10160184,4.327797068519689
u48494508-b13623045,4.254623430251809
u79690854-b69919870,3.5129846673411858
u08619852-b55397108,4.590763996594235
u31734676-b10191941,4.8992631253175265
u53301754-b82197692,4.4358072436687435
u21565230-b33032253,3.5030333141226553
u18076713-b47853840,4.209591774730421
u12347473-b48699614,4.17274295238394
u74183154-b63129344,0.8320885123151742
u50696973-b60787227,4.193341702331527
u14862814-b69196391,4.17455394751375
u10612958-b38552671,3.5499745158647533
u00637456-b00434263,4.096282993678409
u43204016-b69245232,3.634226591510955
u22661142-b45679053,4.923763285498673
u29958338-b02293155,4.13556786497408
u79716886-b23535788,3.502474985788302
u90274469-b18726443,4.309829831387944
u31152572-b37337121,4.493421364486431
u80908575-b53464753,4.944269629027147
u56330864-b56014483,4.273307344863056
u85652239-b98114967,4.1330030255618215
u11320412-b75743714,3.7123867561967625
u49446087-b16236751,3.553587948195098
u56053020-b65176376,3.392080292845281
u55710137-b84103903,3.9909523020834503
u86429804-b95492729,4.54004243975295
u75765822-b02282297,3.5567564394511244
u80268138-b11115354,3.93795616060725
u20225775-b88499842,3.5213064363022393
u00087472-b68561527,1.096874031899463
u93713702-b66297223,4.806332120499192
u23251812-b16319704,3.5320038753094685
u25466383-b41967407,5.079771480733121
u75179321-b76797578,4.524772354705851
u49119071-b25099708,3.8750266044822554
u48343308-b46263957,4.365136946914263
u20974862-b42499593,3.8263206546804196
u86863084-b74664460,4.108764319994015
u58990824-b50994468,3.3471665492438616
u04139377-b68596693,4.692322329710707
u16967777-b17514350,3.910037759242776
u83570201-b68716262,3.5704651454154583
u88101401-b40748908,4.416964437983341
u64601937-b73772516,5.053371445147574
u83883061-b42545270,3.5916226042910098
u64667097-b67890974,3.8968081385825366
u10976959-b21882963,3.5740042048893397
u22323621-b85305291,3.382029292964177
u39497275-b24912899,4.434874129963723
u99133566-b61517045,3.676296241074569
u57091623-b56789208,2.941412046163422
u54266827-b00933843,3.5615603727619787
u29117104-b54753020,4.450053710829031
u66883871-b38453257,4.136500946805024
u00300756-b70802671,3.4530141788417836
u40096396-b31617419,2.531688670562371
u24991853-b22708389,3.295684601226737
u68676179-b35464982,2.309729076043591
u47973158-b16100540,3.9366640784843687
u32316548-b28356921,3.7585954822194916
u61944405-b74111669,4.464477303912003
u63940305-b23178965,3.793424966588978
u39506620-b66913981,4.37131541143598
u19844232-b39270798,4.728290845600579
u78157509-b78720478,3.5489839883107814
u57092038-b02766219,4.544698213377209
u03955221-b33032253,4.551576487709623
u63907048-b75757646,3.5628928528215136
u55414600-b53400293,3.9110915973283427
u25353171-b79664918,4.0831027473522905
u40045456-b92030309,3.9444081222765393
u48511708-b91874640,4.717719493061699
u66235799-b46249465,4.126496310260512
u48708102-b59169670,4.112459119425581
u59633908-b68771355,3.690253675340339
u57480678-b68077231,3.6837865861799743
u72180559-b82770051,3.6902968615915577
u82839341-b38003254,3.4875955010373367
u04169893-b96462126,4.644872617702785
u54669990-b67987285,4.007614587305661
u74080768-b54902173,3.6566465666486496
u05414893-b12600154,3.8427320306032486
u42938793-b09483103,3.160854176783108
u49759221-b85891560,3.242455493238469
u73036175-b55929954,4.079858860992608
u31740041-b70758269,2.292536678960662
u95726633-b26569170,3.834964881104784
u89003734-b49323747,4.127980982985576
u17629147-b13735426,3.6941306298739094
u42174874-b98243200,3.544300714294402
u72178340-b75828965,4.107537877145163
u18076713-b09798441,4.567165365296524
u69316518-b73766559,2.675054774202913
u56560839-b97884773,4.0838503980348015
u32877430-b78274584,4.711473392328436
u50248964-b82508718,4.568593468556608
u56231795-b99555924,3.5462978766540725
u23473045-b02830492,4.688780790392734
u15695130-b22664016,3.2050188863772964
u09243335-b21850052,4.729343476309242
u94649590-b37470892,3.9530714472295125
u01625497-b72816302,3.9667727845908187
u81508668-b21304688,3.981469076088396
u68557977-b50169272,3.7375052496759174
u04138180-b65331041,4.549893500073126
u32764874-b50309861,3.1104058596891546
u28952528-b49786252,3.6952517060980075
u64887874-b25029207,4.646256389110426
u75912330-b38735126,4.438049102753029
u71597206-b62090047,4.025336922115517
u54230212-b55929954,4.497854189416461
u25721698-b69000470,4.878321070194904
u70638389-b95293037,4.523242946539008
u97434045-b88651142,3.751309177698266
u98425345-b13324922,4.493361253669009
u11120350-b29070932,3.59871809680027
u21931780-b88571835,4.275276846264743
u71323324-b78720478,4.434920771689209
u40332734-b31033827,4.439654884627863
u66273235-b30603718,3.5312451112324617
u77458769-b08229577,4.738191010180213
u49458087-b89605945,4.494462181335477
u50797313-b16327008,3.6260784439223217
u92608680-b79927466,4.484103863051621
u31152572-b91904537,4.782513084293264
u15647376-b71979842,3.758393916043934
u75765822-b40596853,3.26886106037141
u52098501-b91889823,3.840322285461915
u68375581-b30426692,4.73009403446822
u87752946-b96724246,3.639023006334175
u56609241-b62259219,2.8122164504589895
u38574791-b07419926,4.717609207722921
u18910529-b55792469,3.9459983968074375
u22151967-b76444233,3.3421182826527325
u62305347-b47143643,2.7914759422931357
u33653098-b06727606,3.242538817080999
u13598069-b11777020,4.144802120491989
u70100651-b49973087,4.266621855743265
u63721320-b28551876,4.153503088898706
u82300266-b05646997,4.032246230753296
u04073295-b38003254,3.2576162513944475
u33844447-b52934181,3.392083425104781
u09904252-b41880946,3.0335662933369782
u70794911-b24772345,4.062555953623351
u19540514-b72548576,2.738358613173853
u72559141-b19175107,4.248772220922572
u29510685-b62632326,2.611466467971987
u15724808-b86626886,4.0602767595471505
u37108708-b16058207,4.554395046684907
u44308400-b02282297,4.399252709179471
u67187403-b63230981,3.935220872046729
u07130874-b00103111,4.529329002242559
u58604106-b13620341,4.357091702049315
u13672435-b78007259,3.5214209163649834
u72239631-b14164672,4.3629402850151555
u96840862-b40996716,1.828621383099468
u02660106-b86271296,3.9376392577171986
u85809057-b85891560,3.0897240842850704
u30423624-b60359601,2.6899045951779685
u45549720-b26747873,4.030297297765645
u48499441-b03216759,3.637544953762581
u87125946-b02664495,4.452856967646696
u02608234-b98284939,4.646191747697405
u94042407-b45728197,4.470334704026034
u41094820-b82374557,2.9552621017646175
u91206477-b46188980,4.175751706850467
u28973164-b68435365,4.284048559415336
u12859848-b23991172,4.264082941849265
u05372531-b26044365,3.373617103918459
u32775643-b08665610,4.322649550094176
u86292691-b97887838,2.784165130295134
u82098676-b71439935,3.909217813641024
u42100478-b70343057,4.72138151135129
u51583278-b98876085,4.516271019297663
u51636496-b50940699,3.473638954665902
u82065725-b66366823,3.0481308146985935
u49661621-b84980152,4.8134636865254805
u27311155-b35397089,4.566661518009676
u66847500-b12305748,4.630127148346088
u59466435-b60880392,4.025893153360185
u18627354-b56197550,4.310467569269336
u44952890-b04083790,3.189441623514748
u07401850-b32651260,3.8841111087715112
u16932173-b09989112,4.454301073393265
u09327222-b70407850,4.252139069655739
u49865244-b86771657,4.118225405172736
u39901988-b72987927,3.785096235094799
u17423567-b76188263,3.792429547386466
u91294099-b10666766,4.695318816777305
u06026007-b00908936,4.246976674428911
u41449399-b76373308,4.228955590797915
u74629219-b99073413,3.603586834398405
u97037656-b05293201,3.3221328285919975
u81922747-b02815615,3.643852929800615
u51095312-b04001524,3.861687625151087
u30478309-b45955888,3.773145050464197
u90046015-b16794626,3.642197479571692
u82832267-b39139918,3.3929062641457945
u58379814-b65160512,4.354330901139418
u78016544-b15333559,3.3623993183572813
u75350544-b00413617,3.9001023560440986
u70496007-b70952603,4.566539167536591
u17423567-b49939596,3.9984453257195782
u96845577-b21622024,4.424737507504766
u89652381-b66110757,4.741695827978211
u54120442-b79429506,4.1100027316228935
u53534674-b21646608,4.335661141426759
u89508079-b61033445,3.550690958804179
u35727077-b11226006,4.383475276825133
u74183154-b27318512,1.0171394265431877
u70099782-b64611060,4.4319961456039
u74381389-b79918152,3.9529363967384947
