userID-bookID,prediction
u43691997-b61669714,4.082203073711652
u46578080-b66797635,4.1157519932640625
u49969383-b75979488,4.043283374843076
u84606946-b22491860,3.778450084689457
u52070460-b42154330,3.126558295550395
u26004174-b77570797,2.8803352950190857
u84195430-b33376751,4.489871677098779
u95965559-b31617419,2.567355319282044
u92249850-b79035604,3.5339733040570147
u79756502-b47305082,2.60940574286002
u90274469-b99832878,4.8715076720347845
u83265016-b39405098,4.335809941427578
u45374282-b88657698,4.164874940102962
u30466614-b60938041,3.8396531552581386
u73702804-b97993523,4.629846000368118
u88501083-b96411494,3.330606282898125
u63264319-b76389452,3.232923182823275
u61539960-b72194541,4.300360815454955
u45894724-b89338643,3.562589433795835
u68944133-b94542186,4.039201113421492
u15136744-b94349488,3.8592795549286976
u00650783-b68619055,2.260141488079472
u25238180-b22672799,3.5612328966986033
u38368680-b65590495,4.138562994033751
u93453061-b57153650,3.2580819393299807
u95368421-b70317957,3.925971310762123
u43967455-b66894866,2.4885211564904073
u33548269-b97698584,3.8906230993703734
u96427585-b63525763,4.844457961687515
u97974244-b82138212,4.460703671322776
u04165874-b35760424,4.752140734290103
u89774451-b37301712,3.85443575829506
u64147148-b83797464,3.810806586670406
u12447888-b92030309,4.434740600767181
u27979776-b54253065,4.208714804121666
u97794214-b88514293,3.5899160353587782
u08052737-b94058429,3.6910185732478267
u99822080-b42477883,3.601153464223712
u95815602-b12718799,3.340426772960776
u53316030-b73027490,4.494448943021854
u66920219-b60771616,3.495592826171553
u00098349-b83731487,4.605151974109055
u21525391-b16469895,3.0750649671347627
u12311094-b99816042,4.283016550295203
u18702579-b06433151,3.584221465274081
u26961182-b21517939,4.031341512302332
u89691927-b69482399,4.475496196551267
u20143908-b49082894,4.456238503398009
u50116044-b89195951,4.23706704283717
u81343569-b80820222,3.800466317353261
u38325514-b12034008,4.378230787942949
u54863955-b94043052,4.934511574087689
u05142867-b67869679,4.649933738255128
u99242283-b57215147,4.195651728302156
u08386482-b22184459,4.375590966112041
u05670417-b54753020,2.7312386803262405
u57102253-b84875201,3.140505567548372
u96781404-b32077955,4.272228000956492
u27398889-b12013401,2.9964332950497674
u84252674-b07829881,2.9115873684192692
u77329938-b93933847,4.173546429021898
u00389709-b03592599,4.639682863064258
u95995697-b22145476,3.57862192180248
u33810742-b10160184,3.996288748393314
u51015309-b50433769,3.6403167429943344
u36113373-b90645588,4.297892738353806
u25614601-b27961624,4.035825256534732
u39917653-b17760355,3.601741848381703
u84938247-b81489565,3.142830944506636
u00466645-b38702078,2.686428690109182
u41645583-b56269142,3.1476452905158427
u15393868-b65435926,4.023945484898797
u39681801-b60791607,4.249345036117523
u82139479-b61816531,3.5675815795000365
u52582086-b28714861,3.867745826391629
u69342290-b58170930,4.578265227219299
u38044747-b05088146,3.775895219032403
u56253731-b73251948,4.040698358110319
u81488439-b38435659,4.059020610155719
u48313610-b78539874,0.49595086099764024
u03561559-b82851124,4.255796648061689
u33166939-b85757949,4.3234660419000495
u83284428-b18070120,3.0375400807070068
u55318126-b23946982,4.699642989181016
u10502664-b60609759,3.6821793720576013
u78867292-b17128180,4.695114783621693
u22737232-b28953246,3.985083866561263
u30785510-b10036624,4.425902594279254
u15865473-b02815615,4.186635428356411
u71315153-b19842396,3.945105761429412
u82906425-b09378030,4.371179525114949
u14324980-b90199200,3.6992162529357486
u32396039-b06827025,3.735046662349183
u63840910-b53125606,4.46806475207833
u01715325-b76049273,3.661541050690737
u33563441-b25547971,3.464924879384192
u50701315-b57215108,4.654977806014603
u58862091-b70769681,4.767042059409338
u29551938-b75377845,4.1920069935466975
u27684338-b88354840,3.9275801712822207
u94458667-b68594828,4.595979830673255
u29547636-b74868560,2.9053395631305823
u63317779-b92838791,4.676357311979312
u45814359-b52985215,4.891184871522124
u02694092-b92626173,3.945443961013688
u48163024-b64986217,5.092225754395515
u49028445-b48673395,3.2992860573045073
u45844359-b37001357,3.9332264193713264
u38243503-b61970346,4.515940319101682
u55554001-b70126785,3.8960149824243016
u84212840-b12176001,3.981743620850109
u16846609-b39454861,3.4067290808212656
u52403603-b64658309,4.115330173730263
u39917653-b97803945,3.0493995345010667
u71669439-b30326144,4.003003808090473
u62134967-b62863318,3.8115896282573516
u51168003-b92934802,4.353500689571241
u45845194-b37157443,3.5692840071946113
u81290790-b55381961,3.9792450379628974
u99658133-b42965638,4.412218184046549
u83722167-b86051198,3.8389767969551922
u93619558-b08190676,3.0404229778507954
u22626850-b39619463,3.6098367849231527
u84110580-b47674789,4.034321248999791
u21874128-b23228188,3.998831536362152
u76287936-b42063436,3.583342191391893
u07302102-b87336894,3.9647516195201122
u04846002-b57246537,4.025751376824568
u94275282-b98425861,4.435073561879906
u50385622-b95441156,3.698672597869831
u32937790-b72443236,3.6511577940197366
u31274007-b48777672,4.082474410137487
u55445704-b41543302,3.472979226892124
u53724739-b19239898,2.711190277486333
u03444709-b84980152,4.004286552429509
u24839671-b22565592,3.4526634614907263
u55175930-b45581900,3.0113073540174238
u13089971-b74148105,3.9353208638851997
u88699630-b34889367,4.006496587203099
u40307476-b53833972,3.9534949290954446
u57092038-b69209771,4.370309733713117
u31865020-b12091837,3.800320017824053
u01715325-b67830456,3.3814032210273606
u23454681-b66079016,3.744539374166413
u81765516-b33793007,3.437113816972575
u34466499-b14487998,3.4416778462319466
u46409371-b55304200,3.664061680541917
u34980461-b93310655,4.8068043106373235
u97693359-b78381821,2.743825174106366
u45103473-b01898382,4.681842336492886
u34364237-b43585183,3.744036208334368
u86085964-b46969785,4.50049948477677
u18287722-b27426721,3.934338886589053
u81310541-b92451588,4.009492881371993
u77150855-b42533294,3.679344108416321
u60718036-b18467551,3.1433235001051463
u79717668-b00434263,4.096545260883247
u98731163-b03373548,3.9263659227640884
u64574515-b70415598,2.6254586134919404
u80756029-b38885965,4.391011338620114
u37767585-b85042764,2.97607244466661
u36812081-b07626474,3.5618006289953894
u48046132-b35411537,3.2324366960370234
u85492408-b99133017,3.4166962618356425
u47763301-b37224716,3.1465324433494337
u50792276-b80820222,1.8820622634350295
u14228144-b97884773,3.891072133236476
u44693623-b34491187,4.031670424129954
u21677427-b89716210,3.2547336990535163
u23500068-b50003012,4.824610324814336
u08436848-b25543219,3.1537850983555598
u75303686-b73827524,3.6632218935283047
u46474996-b97638451,2.9655069885265943
u98700805-b22306327,4.402061488499174
u84566842-b95945709,4.491305059732281
u47839135-b92555552,3.7978612849171673
u81691913-b22715842,3.0557130647221658
u36180761-b08210686,3.9874194288964175
u24239530-b81404535,4.594390131823564
u03830757-b30404568,3.621701232193083
u52733022-b05809517,3.51360850003792
u58466928-b02276037,4.4750505134481156
u01608355-b03945041,4.638270469813537
u93037707-b61637568,3.6239935051088166
u82524102-b71472142,4.4348374917801605
u98492137-b31514584,3.8535997240961932
u80163762-b43143010,1.238812660132907
u12279924-b94374576,3.7737930663152763
u53686175-b65160512,4.361170906280119
u21582050-b03388044,4.700102065304272
u70100651-b92361469,4.133202406582461
u72650750-b08369413,3.984304477131297
u81490548-b18471830,4.160617327316752
u27861787-b35397089,3.5033934899629613
u14721926-b90756608,4.142578173456371
u12355509-b90263232,3.704821561477748
u19716524-b11544830,4.871611011467157
u71306588-b55308771,4.478395133744792
u10126521-b70126785,4.624108643630541
u70638389-b82668341,4.211069065978478
u46089925-b77626000,4.167002093059147
u46851922-b06484216,4.097199614309344
u62524559-b03316663,3.880594695450171
u78099349-b41222038,4.282794216432939
u01110328-b83583075,4.753635212251994
u38744576-b53826047,3.9754322856317303
u52709504-b22593148,3.8312963992074667
u03883509-b33918463,3.6965629330136034
u58827018-b61646810,3.5342558564884112
u23651885-b33238897,4.259690880765954
u29633146-b35783378,4.464846207849823
u26198785-b50640872,3.9378184877744604
u26835750-b33077765,4.542147231798122
u04039065-b84103903,3.07619647367311
u94045434-b30655078,4.632167140456078
u62116800-b84887121,4.093379394191772
u76119317-b87703717,3.9529202046036844
u78537842-b38552671,3.2540899058679096
u46870619-b88722776,3.8080410445406803
u43494656-b70459582,3.783859575461805
u32013767-b49595633,2.270868254239783
u92576331-b34079379,3.6598918191038754
u44563031-b19850286,3.8301911366164303
u65014885-b29470367,4.588973284780776
u43118831-b04313718,4.331243819525905
u56189997-b77155755,3.6105893139880214
u23729526-b65149363,3.1181962122715388
u07641211-b91185044,3.885695983119368
u90411026-b65858384,2.9212897238695095
u10863301-b72611766,4.623065627879799
u34651926-b49628485,4.404454500770685
u98302280-b56983565,3.378968485821909
u51782687-b71932984,4.368384704688118
u22249377-b45880562,4.75202801084335
u07962915-b25543219,3.253525417269122
u94103265-b75687427,3.657924640749877
u78120853-b32801211,3.77357584615891
u98982920-b92725558,2.9614497706454075
u74965159-b61988541,4.441216091994076
u54725945-b39454861,4.1705473954316465
u53890952-b93463554,4.26945772188609
u96779599-b31568344,3.1770386977283227
u37150313-b33376751,4.2995075007790415
u95846673-b50353414,4.220495492195002
u92563833-b16726332,3.2535833388896687
u81189604-b56698295,4.075119815737695
u99636763-b43842691,4.775441985209456
u38353042-b79023220,3.8932211339460836
u14228144-b88863398,3.9354488845540843
u10823140-b61800487,3.93566314330314
u03705514-b07990728,4.611652487105115
u05962735-b32516410,0.5882403619592427
u75703329-b30216374,3.9099732955278608
u05493214-b91565129,3.8544031085106383
u63791452-b27961624,4.364805785533039
u51936878-b10666766,3.812819267791066
u32595252-b31033827,4.17327435294787
u92417268-b37884334,2.9991936044986627
u81165721-b87567799,4.050594775555983
u03277284-b35653408,4.481284085482432
u12126674-b99206423,4.365976941126133
u39776629-b00103111,4.437196121445899
u60276188-b10036624,4.017177327515493
u83300719-b66826030,4.190390175207084
u73035131-b02899893,3.4025397420250894
u94450586-b91251500,4.379647124675382
u47487200-b60453805,3.683162408702437
u53466134-b05351352,4.2150338382502
u99133566-b21180137,3.3292729482853254
u21965146-b90756187,3.9817736985990226
u44200978-b18210119,4.140570914672266
u43801411-b93203881,4.252066534406233
u98133260-b50525465,3.5134662830926784
u25885736-b17157362,4.175840324343306
u99330931-b61816531,4.441686612353306
u66372359-b73448463,4.116130226977396
u34689589-b11777020,4.083613091377097
u49721960-b23991172,3.829041152167993
u83265796-b36714535,3.7137335782758103
u07372651-b92586494,3.4531091960843336
u58379814-b06298102,4.277643331895821
u80123612-b73448463,3.5986250055610958
u92906604-b08299675,4.124010644365864
u97591384-b79191047,3.904595608387576
u05094435-b29334132,4.077514278177022
u47360085-b92733205,4.122674194520893
u47403097-b94285656,4.116903024908315
u91577131-b72194541,4.766759536776402
u09178753-b30930366,3.121378294117609
u86878325-b61517045,4.214186191219858
u12656138-b32127580,3.863670113514647
u74080768-b19809149,4.631719970146221
u55072333-b17373587,3.2778239594510326
u09964668-b38660639,2.5335219676982472
u06415640-b25543219,3.1873220027373326
u14324980-b83124287,3.440161479481805
u70295977-b82152306,3.9162394117228154
u14303154-b44544392,4.649156812668602
u85875274-b23242339,4.4616911869380775
u41730799-b83245850,3.939538137476064
u42563393-b43301550,2.753568687248589
u80544572-b03515873,4.444664409207806
u88395157-b44676080,3.579806488228147
u09253324-b10586979,4.255079176084557
u00119080-b32280672,4.343255321663536
u83270837-b30603718,4.168757884394178
u58613897-b43563123,3.9076668307848177
u98335182-b30165591,3.4185840844072763
u64116358-b80980153,2.6884626883868608
u45915497-b58516196,3.728106928648675
u57091623-b75687427,2.9970404292547945
u12992316-b87250311,2.5443550314133594
u28028128-b03207081,3.48139272387007
u97837006-b06298102,4.426507246242396
u56619976-b25533016,4.192527786395467
u63221740-b94891884,3.9695905604937853
u17358102-b23087625,4.5674979034321215
u96915559-b78950422,4.542104159445622
u01097890-b91466992,3.5900281514131853
u52859950-b42150236,4.1210721702502076
u38243503-b42906104,4.3027765961843745
u75985051-b36582588,3.44848119065793
u14911686-b12600154,4.093114611584564
u35418299-b86456028,3.23117496565619
u81918645-b18746624,4.454399588334447
u21392330-b89255603,3.645348736451559
u09696472-b96834130,4.964709700829766
u51782687-b58346934,4.251232217484082
u94366160-b27961831,3.6696651871271406
u61110925-b44149690,3.4426587002059588
u84032590-b76959073,3.7524890130999555
u92971789-b32974296,3.6070717885801686
u46053847-b01715129,3.6229739300973436
u81754121-b46514894,2.1008558839010685
u75233868-b71472142,3.729206498143779
u22737232-b87693698,3.6676304968308626
u29302638-b14800581,3.5897549623791365
u48077624-b22434679,3.8175828727349597
u59463425-b48530102,4.212463524743092
u63374238-b45584044,3.654770241066071
u82452599-b33481018,3.6990863496488644
u01362462-b13049284,4.108851555951255
u47757141-b34256560,4.121575793482916
u75014356-b08652512,4.007618082422339
u99982278-b29619651,3.212253856432257
u64486752-b42715170,4.3906710856138265
u93812366-b96632461,3.442896939239806
u99599404-b45829752,4.100566965111478
u20489269-b97966076,3.9022468450881216
u91227024-b03945041,4.714825992665636
u84165258-b02664495,4.734687925933844
u35647395-b47838178,4.141698232821135
u08661046-b28550617,3.443092169962505
u73035131-b75776178,4.027706463659998
u40149862-b71896335,3.09835060242771
u18198980-b31490645,4.68461313921233
u94061544-b40976939,4.820611030624612
u73228349-b47563315,3.6712404583409044
u75061750-b30426692,4.268618165143702
u58359723-b68371611,3.173751004191254
u18576570-b13040743,3.804804724183878
u64743914-b50297800,4.725940880995918
u97077517-b52453648,5.106704851473515
u55716326-b61516646,3.5227623132190593
u41519266-b16100540,4.291210859674169
u32218028-b44315720,3.636638843351983
u71597206-b00741952,3.867627213256458
u78921194-b60943741,3.9380449148246384
u25154445-b68828616,2.938767315493526
u02924391-b18031310,3.88048257512743
u46034229-b33930459,4.026379336678677
u43204016-b35397089,3.5622337008650073
u79670883-b72700387,4.373472621120053
u88612488-b19812325,4.912738147168381
u02940775-b56209301,3.2656351346641834
u69971188-b65136716,3.736524380197454
u62971362-b18635916,3.8142046491335475
u81708154-b74391258,3.661133931048629
u93500269-b94285656,3.4893607048994673
u14198077-b58678516,3.2235017837623743
u59960936-b25126145,4.359667235066954
u82979728-b75293664,3.830842244111831
u87621198-b93167510,3.5170297109456086
u14721926-b11854726,3.879369497159899
u36359842-b73910272,4.530328620120625
u03166809-b74221198,3.6859224883393544
u95006453-b12956356,4.548795736406776
u51045064-b30426692,4.456922046285215
u71610244-b32465237,3.3981794392908187
u82116438-b92840122,3.3156028910550672
u80103939-b21816920,3.7257642493569327
u74149003-b75288422,4.478460695295232
u86414885-b79878074,3.5071018362403596
u69053988-b92923630,3.4528073005530873
u87921094-b65684502,4.24735102687869
u54459468-b22536386,3.8005359903834584
u10370717-b96521118,4.262267204787042
u81020392-b42721643,3.8492538150162514
u01670292-b49534838,3.440892100150496
u77879054-b19721145,3.733097066187826
u24113928-b68604316,4.161221968116708
u62678300-b13620341,4.783988642994021
u35713940-b71565426,2.8276769229955243
u53605716-b14733596,3.6363597476954155
u68203950-b14103579,4.294353580445459
u44119792-b73515665,3.4667664309220485
u80696956-b23130100,4.438657014133621
u13759441-b05683889,4.756946367679191
u68683124-b05351352,3.78030369147663
u79077032-b63661652,3.2784487897198753
u50963810-b77472466,3.5074820339299624
u15814033-b79927466,4.370706573465288
u81155661-b87382667,4.993412960084617
