userID-bookID,prediction
u55834148-b86334691,4.156401727335137
u37816325-b65064025,4.215077401478652
u10796198-b39751756,3.8411612947869607
u52427822-b43510428,3.2726719754638585
u22508703-b33630480,3.3826432587901927
u33370632-b27563812,4.733630773795648
u66556149-b45005864,3.6903883036701353
u87699195-b51376259,4.237041044288612
u92901283-b85708856,5.082482091178479
u77058159-b96387199,3.851705467194169
u17832368-b92030309,4.3291415372794395
u50619968-b85223317,3.523030674054513
u72947275-b08984773,4.014107672123676
u92860617-b67606166,3.975850045467929
u68056141-b61333431,3.385299718970742
u04964616-b12201190,4.04374888394102
u65657814-b38507689,4.23101608802358
u26984550-b15099606,4.154600399850016
u20100284-b56298160,4.609161484141565
u71612318-b95070576,5.1092180465490005
u86881740-b83709475,4.275078828608817
u67936379-b54859279,4.319769687807278
u76700942-b19587498,5.058547823450931
u83867509-b50449849,4.247780568937399
u43168552-b43546779,3.660710862082616
u34297709-b74665868,3.3513791088154563
u10941318-b13841563,3.3785235490487535
u23598777-b36555865,4.693988314371605
u63705408-b19681716,3.4680161667998437
u99886892-b85939125,3.178388734119319
u26783465-b06727606,4.266142539212519
u81780692-b30492880,2.760737793953266
u02337345-b15780130,4.369126740110812
u35727077-b92030309,4.669097072386912
u25315169-b02815615,3.2592287251348186
u07448239-b81158458,3.190508641053743
u52256185-b78464800,4.256400104298122
u32001443-b18427843,4.685153265057734
u38309884-b36064954,3.2717281645099883
u74082320-b45005864,3.5338970950400803
u59852157-b51975826,4.288149173589097
u50880825-b11006401,3.9402307064412065
u63232857-b60726391,4.565305506653668
u86878325-b26845870,4.242802268160025
u15865473-b06484417,3.6607671234958463
u97488048-b49534838,4.320233940577208
u90903904-b82247328,3.813878243415287
u03388657-b67504331,3.539388032580696
u06294856-b88857548,3.8304981794130857
u68211939-b30165591,3.2351252331408475
u64400517-b06039773,3.2324951302705776
u10534074-b90518401,3.282475997227792
u99970798-b70620864,3.4970082151355513
u96048733-b72899260,4.4229937963113795
u27712213-b33376751,3.9099879492390563
u76635539-b71216904,4.083913087797017
u86231895-b96904492,4.46468419596889
u92875001-b10666766,3.235038239845376
u57059555-b90993957,3.697103389033567
u25669934-b67059686,4.186437244179385
u44079793-b90686763,2.35579815305634
u06757086-b84299066,4.3199007821053215
u85860072-b56824257,3.148951892166492
u03053259-b43738702,3.9719342304627983
u31940694-b09585678,2.8248515519553465
u54283497-b07195794,3.82321024209967
u03543022-b91554066,3.364238899451437
u32013767-b96632461,2.315219464134862
u22848661-b45499239,3.754843309490843
u60295971-b83943222,4.543794590676362
u75040124-b07468809,3.2816029845895143
u62901418-b67966706,3.8800818409410125
u09964668-b12033613,2.9066752230050907
u70583941-b15544975,3.0710855707028473
u89924348-b10814492,3.153059431725027
u75125790-b49616128,3.30530716453354
u00803214-b25103311,4.843806059579593
u32349242-b77407293,3.2581622266238464
u81401751-b19857695,4.346063481965283
u28352357-b63466729,3.5288955637732617
u67455247-b14697572,3.6283854134674005
u19323846-b68963458,4.516009502164884
u37795487-b39200579,4.205081372914313
u04843923-b47021103,3.7163107071425014
u19756446-b11987955,3.873757814740137
u90034495-b65684502,3.6741115941609666
u47195915-b33714346,3.4209868352465205
u15114159-b80980153,3.408987390678974
u69836768-b64523826,4.123754687377193
u47071603-b85563585,3.802325857666008
u79557262-b43738702,3.8987837422244342
u38389817-b89287706,4.877268264973236
u22230548-b98425861,3.2806048692907357
u40996242-b64677864,4.406205487623107
u83522432-b98923466,4.695333905484285
u80002065-b96462126,4.14110750003028
u60333544-b38886665,3.72205117692628
u96473650-b47244595,4.557533834413089
u71674551-b16100540,3.7153782146938497
u43609301-b70273410,3.6165810280394
u17692975-b94891884,4.241306017224189
u84566842-b50464348,4.642666831150504
u20686776-b18746624,2.637984219999779
u83189849-b29747987,2.6114304715147836
u10484822-b04460294,4.788034638300304
u41253526-b09255798,3.6153945242503607
u44160741-b46514894,5.033884257558242
u54909378-b28160074,4.194981170259847
u58684830-b73474746,4.257282059393072
u66476457-b23255217,4.356284254419945
u23144370-b60400467,3.120246227928026
u91675942-b71979842,3.7610267337055427
u36727993-b72473182,3.589203118891385
u31850756-b25818970,4.146414349331522
u63759756-b48023303,4.624425294368483
u91033299-b39550902,4.1320688247061135
u77936818-b99795759,3.247630154667308
u50269252-b43738702,4.073404677574133
u98435842-b72194541,5.396170927840138
u80756029-b28951948,4.917290195929229
u75962670-b47201617,4.0542696883667935
u82703209-b37723461,4.247832150460095
u11706463-b20476366,4.394586882171451
u89337242-b17260068,3.3154123159086875
u46058973-b25543219,4.427426468166105
u35746979-b75871574,4.190096066910965
u43822543-b92932322,4.3821434733786155
u98681725-b20806958,3.6768232830223697
u39838602-b98717156,4.7060046520927905
u76724585-b22213112,4.1294040474248135
u47904652-b33055307,3.8054829332748867
u90250417-b58678516,2.5467165910621903
u77813688-b95972509,4.221329435552319
u30282521-b55725793,3.4994576098908086
u83265016-b03128760,4.492296023560113
u94202823-b78381821,3.838503213774813
u60797166-b39270798,3.376302380780019
u59655628-b22145476,3.6828507216195687
u01045502-b46744372,3.980849035929026
u53283891-b93266246,4.842164894654379
u92048713-b12232032,3.4947932545098803
u64169660-b24779464,3.3289058110510075
u13817804-b30117694,4.249735095813415
u57607355-b28397844,4.451850550399106
u18627354-b25016327,4.317262554791272
u25017062-b04827246,5.212449366085213
u07180151-b87581088,4.3876113567690265
u98973624-b76373308,4.435884206690102
u44133662-b79738710,4.750666494767481
u38056116-b55816886,2.7318432311532317
u29172735-b65149363,4.0618031478902985
u12900616-b91991479,4.168925916996278
u99050469-b39969042,4.755551871151919
u60649248-b60669814,4.673299460979313
u56293774-b19617446,4.41576035163442
u26584864-b16565514,2.319370770719334
u84301320-b97697052,3.250318024221708
u70387369-b30192064,3.2018192207242717
u92715864-b53756087,2.654485316965173
u85916766-b37224716,0.26064767990050175
u99050469-b10359593,4.319092444994114
u93223321-b78227405,4.81532783356113
u29546318-b46226751,2.968542182951587
u95855343-b93933847,0.8953875357083525
u13782162-b74839199,4.153329504692228
u95456769-b53266786,4.9129622611844415
u04166867-b13620899,3.220637432636375
u99789089-b91980264,3.605862845988205
u66883871-b55315814,4.767290005435974
u12039999-b63911497,3.9352821467083468
u36890726-b46751367,4.124243757385779
u47651059-b78687816,2.380076112297096
u70748780-b19172182,3.831914613061727
u19188651-b22093924,3.5468309754976053
u46125598-b46744372,4.324085083441699
u36625693-b19995317,3.7946436213072903
u53066183-b16726332,3.9479265812819095
u29898352-b21947964,2.9835251760963097
u80154349-b37337121,2.5094651772443273
u11637200-b45098323,4.920554890768506
u22908453-b46446165,5.397272262037232
u64400517-b21581438,3.6031304422938173
u52898497-b38067574,2.8280843158486544
u40503136-b21517939,3.515941496222859
u24575995-b12091837,4.972938107737235
u75121932-b08227722,3.4654362959097478
u62214891-b20406836,3.664035580782132
u15825941-b40644465,3.987136559472077
u43192442-b89780141,4.85719457649127
u36347054-b57792451,4.289420785506711
u16741030-b68481910,3.468586547352212
u60518535-b43511664,4.889559885300282
u86820545-b22593148,4.268801502119588
u77088421-b76394103,4.842796422622224
u46729655-b46314542,4.642971421638611
u81749838-b75258020,4.67778020938106
u65854753-b08608301,4.13694658972862
u28180405-b44149690,3.182855403954224
u72057757-b27914838,4.8797148869666644
u18019529-b70343057,2.648071955312369
u41056585-b30292763,4.430486700799865
u28841151-b33225771,4.009266628416843
u69905020-b97048594,2.265156452157939
u89810903-b15080142,3.5999456506122955
u52403603-b68710910,3.46282880202296
u94476348-b74816146,3.7061596800117296
u16741030-b95325365,3.0359568926755602
u47807490-b15544975,4.491231700046814
u91031864-b40443264,4.529947112094682
u93554396-b48730979,4.513938734103107
u59979106-b01086543,3.9746462793639568
u67895099-b91904537,4.2060816258516045
u34760067-b59846199,4.233093016025498
u82116438-b78330205,3.4611930037056355
u32519828-b10486130,4.082647898130152
u75597053-b36902217,4.244073304107002
u55649017-b46474622,3.2339501615101574
u52070460-b88423742,2.8689560012369046
u94168556-b65496180,3.9969565519199644
u88501083-b50886205,3.061383417291498
u58593794-b35532080,3.5774933463742746
u17876080-b50185080,3.2141440077851975
u79003481-b67615373,3.9326473602309986
u35839962-b28243795,5.377571764387125
u67059642-b32921202,3.9299416217074183
u43927515-b01227958,5.004976738619128
u23297387-b66277247,4.110650386426118
u56619873-b34799447,3.789560122278513
u37264562-b60684530,4.2736734427755865
u94475263-b99176972,3.0070646039300386
u55509684-b70624396,4.820468478258079
u07510314-b82138212,4.153291209305859
u50407418-b85875764,1.977197670956629
u50426371-b93502649,4.838352012994948
u30620926-b38778148,4.520049245847814
u77284374-b73267054,3.826308589643278
u76789706-b88269686,3.8818425110095363
u09061862-b69943088,4.344554151600838
u81799239-b00172402,3.781897973127741
u32224500-b12272306,4.300891813973109
u65191707-b87471097,3.6873582416988127
u88033671-b18754360,4.236423293214246
u87818275-b66757237,4.56611110274056
u70149026-b10727102,4.39546986179383
u40270792-b78803478,4.155981984611889
u46578080-b89460563,4.529756462682226
u64649920-b74474255,3.7605465596393084
u11618942-b72443161,4.542539123176468
u75350544-b40304083,3.958198513876244
u64095402-b14848274,3.906402650904004
u26190516-b86965652,4.016625497736656
u28985214-b58160864,4.479434230166617
u35764894-b11170855,4.006264875861507
u65425567-b39416880,4.285862300643919
u20302735-b64321012,3.86214164816536
u61226883-b66072581,4.077461099818428
u33481910-b65160512,4.192557384949094
u25216485-b30848216,4.381600776784797
u52341794-b79408250,2.9093241134939083
u65049136-b66826030,2.4535560510043366
u47651059-b75885962,3.2927323709500507
u40416622-b02181729,4.558543801946176
u05569077-b92030309,3.8176288029661323
u12757599-b41616897,4.8711772511056495
u44674583-b59273300,5.051070690322033
u40583105-b14149814,4.452751703032572
u15269653-b63832417,3.8330384721743007
u51647570-b24600242,3.8126327115850382
u08854076-b57168174,2.70486330505798
u32965357-b41598050,2.919478667853475
u67318270-b14913608,3.7411077924384135
u21888596-b04110348,2.3371858798816976
u72057757-b22196216,4.677460699482787
u89133702-b30259881,4.323984420157123
u56848080-b00790519,4.611631662381611
u95339790-b43960134,3.7899944729956117
u68060317-b68596693,4.357317204085561
u30569190-b97467142,3.465938269721353
u81043292-b63723921,4.0335557869896626
u00270072-b17207495,4.568641845343554
u44146211-b39405098,2.948213928243749
u76555426-b62342532,4.46130499050742
u86709867-b89410766,3.4782904991615697
u96427585-b23506537,4.668677885742094
u71206893-b99280945,3.9960291994650956
u11001798-b17157362,4.390196076121877
u97037656-b68368617,3.4374352755660804
u03729781-b38589543,3.368896240975385
u51783955-b25543219,4.2808524475081065
u98953170-b79918152,4.657331362694206
u36548370-b30178176,4.628371678920329
u99242283-b95143823,4.165719780444013
u16821871-b83658750,3.494995300640973
u93500269-b95357666,3.965798847822626
u74650297-b34413048,2.652066502612161
u37978710-b81487532,3.5111673478335264
u86123970-b89760292,0.9563446650359172
u08126074-b05351352,3.368012556034234
u82755011-b14170501,3.769952196390921
u57172722-b21636575,3.7750455637029656
u34330311-b60752259,3.611532213242773
u22062034-b10582611,2.52555725396259
u88196383-b37563785,3.5873354476242234
u86148307-b49534838,4.348197309563564
u34710631-b57376948,3.210831841529178
u29282905-b01504274,4.169312795379226
u06677403-b40581699,4.333326880768667
u52883819-b74566344,3.085510536220027
u05537338-b56655239,2.9489090001600706
u60588962-b37174111,4.207713164434762
u96711884-b42339926,4.734172944872135
u60296848-b85333262,2.9836619172220815
u40329641-b29313782,3.2188804023750275
u93283557-b28234020,3.8652587299765377
u27765766-b37794188,3.7875538715733916
u59283975-b18201998,5.347747939661437
u74881424-b60684530,4.296157266059739
u89689061-b65326413,2.9494128759421465
u36834076-b02942793,4.464918254758952
u13195839-b63124576,4.227422468062773
u08342200-b01520613,3.924668564511658
u21527232-b22593148,4.017916614553302
u25617841-b93913428,4.771509185889388
u47435681-b09163638,4.449154985077535
u00964072-b94205359,3.8538080862235136
u98723470-b71009508,4.272403845023161
u48747061-b70887894,2.536425363807649
u92276528-b86011795,4.05401154998795
u02820971-b25060745,4.335195205869948
u41457497-b03643889,4.3316038363194735
u68396058-b22101827,4.404144957720593
u00661815-b28160074,2.6519946626427626
u53352390-b70113228,3.4944478243967794
u99127024-b80627641,4.784739832894114
u07389897-b67334919,4.030065590462892
u11854439-b40031330,4.777224235225534
u53664558-b85214369,3.813287999656377
u57870227-b03537369,3.9960763183820855
u27283002-b62863601,3.397087382785676
u26198785-b02282297,3.630406489954921
u08571927-b05845990,4.1198815860742535
u19769366-b89994312,3.8767275104695083
u77458769-b95361662,4.985967635734394
u19723388-b28234020,4.388992387480432
u32863365-b07650515,3.785912406544971
u83265016-b56197550,3.746640100350729
u92864068-b86897717,5.174925029852224
u58733671-b48288322,2.8993155388585334
u30704276-b78716872,4.256053695570724
u83265016-b70769681,4.225108666341241
u22364963-b09703709,3.686118860801409
u99161654-b44882292,3.6311606554702536
u08619852-b91889823,4.792158697480163
u87741274-b49964402,3.977040959260682
u53231824-b01248843,4.9432579337171365
u86886007-b98262351,3.847995277161889
u14174734-b79325338,3.03441040463977
u27667214-b67059686,4.2642984804555875
u40468214-b34819793,4.238606312472339
u74546375-b55401452,4.450517047626155
u69836768-b88247215,3.637004899888942
u85874478-b46127632,3.415702396250556
u56336313-b24084983,4.195204410814719
u37321996-b81636557,3.8057731235767616
u50379803-b04596419,3.7722585610886346
u83284428-b90626632,2.9254557813406787
u74965159-b08026079,4.273254016622227
u86678527-b39335765,3.4416480132611804
u39938888-b95461580,3.3495901363808844
u93744132-b51157071,4.007305476521464
u42809270-b33422589,3.720731135216352
u33669057-b89958186,2.9867282996681657
u09612537-b00606893,3.695781663589381
u88872689-b04245137,4.451388210627682
u43324984-b77626000,4.402658252485671
u45633572-b95010536,3.8210529642378788
u94240832-b15118058,3.530562192509844
u28320729-b82957885,3.4484414212347962
u57399743-b21850052,4.102959208098273
u00717874-b94670330,4.134896860212221
u96200985-b03341033,3.371959545266776
u81130916-b36609633,3.988082718124043
u74763617-b02830492,2.851352203247345
u30055219-b31628704,3.0342970894897374
u23489105-b49628485,3.9200005444315833
u77447201-b22036252,4.928146865120758
u12464109-b78330205,3.108984507799489
u74440648-b86975714,4.056629286869807
u79624766-b98841328,4.573273757287131
u51301004-b96403431,4.143499522352624
u32261775-b91518918,4.069546201446319
u24314403-b45586327,4.29583749387236
u95541204-b07314876,4.002011682214449
u26553055-b49186904,4.3274876318745985
u34300885-b12008870,3.6932696161732044
u23092502-b63882623,3.9715620858795897
u25399602-b80018097,4.814554550334342
u12241281-b50799777,3.9420870375211354
u65182851-b01516182,4.734666002631252
u26239698-b18351312,3.0754288157355583
u81697069-b02366474,4.422138853567522
u74781322-b11325351,3.8781106414029427
u96050788-b20224721,3.4641287340118376
u02924152-b88640297,2.5602896833467703
u23662652-b31234267,4.97303430076424
u46010345-b82851124,3.8149633222875887
u41308592-b06006374,4.46366411610174
u75953563-b56226124,4.9251479453481615
u42110170-b71435689,4.518281159988345
u03712534-b05810373,4.122576795328564
u91477982-b02282297,3.5784032407166877
u06388506-b42358495,4.401229200291123
u93658608-b56588535,5.102987453713548
