userID-bookID,prediction
u15800924-b00523359,3.8504082650627875
u19664845-b51557603,3.737927805236643
u99747730-b52148523,3.7932708755808293
u50305198-b11311040,3.728812456905924
u84160484-b51728982,1.8513731985399207
u93424893-b22184459,3.754626281623816
u32965357-b32973333,2.862174929869919
u77371361-b22880214,4.222459842246376
u41926220-b39078899,4.979462642551891
u22661142-b18509596,4.676457784230097
u15411776-b33685506,3.927128968761787
u57093930-b55887155,4.347692271235097
u25641776-b05810373,3.328049021984913
u64546403-b10017562,3.5846463221102867
u47697610-b92512782,3.888232874310386
u62653407-b96822203,4.412061083716804
u83944103-b07385136,4.175219757296713
u45778441-b10616140,2.884928432467398
u90609599-b21128287,4.035701030843502
u62914863-b61646810,4.150417172177306
u97433708-b23506537,4.5882956414046445
u88744889-b02047779,4.415443341422147
u04360569-b64321012,4.992087274913259
u60310698-b89255603,5.079106023239554
u19817093-b56348517,4.623677945300043
u05922892-b12013401,4.46798258399255
u50793695-b97638451,1.5167192627084098
u54826381-b84103903,3.9685604067272706
u83244922-b50700421,3.3342073541964
u99538438-b62109630,4.882866659426321
u85095658-b38702078,4.272487812445204
u22835259-b15080142,4.256524876674417
u27716226-b63619427,4.7741098176079335
u66514084-b71072409,3.7964080881246987
u82990243-b88651142,3.398757235068185
u21521023-b52210746,4.636228138733273
u83663872-b01369143,1.2656601232894045
u41832388-b10616140,4.004816263020618
u11784258-b54717734,4.512523006618081
u89810903-b77407293,4.0218471028647205
u06452962-b81348968,4.024439049763607
u70236703-b94268894,3.4889897714834857
u37321996-b02531938,3.8495720635684485
u98122946-b49350486,3.6875035993533327
u67876072-b63335933,3.9950904369839666
u69134997-b17359246,4.766730208407555
u11401560-b45406765,3.1103711091669455
u64704681-b45271424,3.832601168527821
u35815251-b70343057,3.9892078013057746
u15870085-b15082431,4.3188433276983815
u11390459-b06698782,4.178117074618777
u72188460-b39055297,3.2231511928414722
u91031864-b59686710,4.2370627322932926
u37110855-b25118404,4.428835722229835
u38034420-b78767037,4.712290178781096
u81575940-b65584610,3.7322075943031323
u14537880-b16499800,4.5267586272082765
u50385622-b63662243,3.614241523131303
u55509684-b33278794,4.79482642177824
u44079793-b74407211,2.045022449884139
u99059890-b37908447,4.1182679950130225
u32088251-b68828616,4.162951672176937
u70200963-b42965638,4.510929279423129
u77072846-b86003780,4.262823634912292
u65013042-b56389560,4.374540604946869
u37839581-b00267275,4.3831647406092715
u06254839-b71828972,4.141347346073616
u87720834-b06038232,3.1138005012375345
u28000485-b89521694,4.274359171563469
u48143805-b84296229,3.1678813274651807
u39538122-b08778865,4.100056525226393
u09678075-b31459512,4.405130913960901
u34858646-b81623133,4.662270707978529
u94951721-b10990753,4.362084194503672
u22577028-b39447307,3.0099469205468052
u59165529-b80406419,4.639171227324002
u96842936-b62661998,4.60971202650174
u28434177-b24398700,3.962735471204412
u28806559-b25126145,4.353439268002661
u79964985-b23820371,3.385635225862702
u73565501-b41265112,3.8865708105115044
u23662652-b31839732,4.571423280250104
u96201762-b66072581,3.075201488354578
u18656990-b54971962,3.50266630353272
u17021373-b65149363,3.6503199335084444
u51011405-b17474362,3.4454715420040976
u20585693-b82461270,3.583269462699209
u64832579-b39270798,4.311102506423926
u82635929-b02878856,3.1362309524433227
u84349303-b56615987,4.354711188680944
u11556701-b24266703,3.999246478248837
u10825705-b38324520,4.486394042671649
u09773372-b78227405,4.170882701594955
u04622608-b43446280,3.848566046132059
u30724984-b21464051,4.930094447511496
u70412181-b55459749,3.5950443132391094
u39975168-b43163278,4.712207510888281
u82359897-b54883246,2.2532547938324043
u60158802-b28542052,3.483591881643517
u62837143-b61800487,2.222703908623674
u05338136-b42915496,4.247117280394388
u95855343-b71404904,1.6792272773021308
u63157536-b77472466,4.69393605383592
u45993958-b74382968,4.392436543607034
u75929776-b70210979,3.9288728704608094
u39681801-b57480183,4.498118379696313
u62832647-b55056005,4.40216092939984
u70923333-b00103111,4.125660608685726
u47403227-b29741650,4.302938918511772
u79277451-b39376417,4.848387944987549
u42589445-b46447575,4.378487576737892
u45099294-b86426703,4.102043405546397
u18599916-b80287013,4.193268251601926
u78853872-b72611766,3.320677219346312
u39838602-b98238531,3.9677180561318983
u43691997-b61669714,4.090672035371203
u46578080-b66797635,4.246102810709005
u49969383-b75979488,4.061174755933158
u84606946-b22491860,3.7654500502741417
u52070460-b42154330,2.979078106907426
u26004174-b77570797,3.1877404382546137
u84195430-b33376751,4.512532195723829
u95965559-b31617419,2.4203484366731964
u92249850-b79035604,3.4896325291417307
u79756502-b47305082,2.8807447684552887
u90274469-b99832878,4.778981204919491
u83265016-b39405098,4.218773568747977
u45374282-b88657698,4.1659924975466
u30466614-b60938041,3.863365252798503
u73702804-b97993523,4.617037315867098
u88501083-b96411494,3.3652782494918037
u63264319-b76389452,3.2268897139250066
u61539960-b72194541,4.313228831922316
u45894724-b89338643,3.45515738224276
u68944133-b94542186,4.035202429960529
u15136744-b94349488,3.9597958402156856
u00650783-b68619055,2.165321688364008
u25238180-b22672799,3.4614665873567505
u38368680-b65590495,4.119765301886193
u93453061-b57153650,3.2461908183214447
u95368421-b70317957,3.9973380452675658
u43967455-b66894866,2.7075863342423
u33548269-b97698584,3.8803015451945235
u96427585-b63525763,4.847757612713964
u97974244-b82138212,4.464778471716214
u04165874-b35760424,4.776274810385246
u89774451-b37301712,3.720636204815829
u64147148-b83797464,3.9632497888023233
u12447888-b92030309,4.3554471646317525
u27979776-b54253065,4.093024069153909
u97794214-b88514293,3.661587017984251
u08052737-b94058429,3.774961723429992
u99822080-b42477883,3.9166812278569325
u95815602-b12718799,3.4062481661642257
u53316030-b73027490,4.285049779501343
u66920219-b60771616,3.5209977082738684
u00098349-b83731487,4.573222692437095
u21525391-b16469895,3.140045548742371
u12311094-b99816042,4.299332105666777
u18702579-b06433151,3.6047773016849587
u26961182-b21517939,4.009701985618227
u89691927-b69482399,4.401741330377
u20143908-b49082894,4.514469172502418
u50116044-b89195951,4.193494555901311
u81343569-b80820222,3.8045659819026247
u38325514-b12034008,4.3926754703495705
u54863955-b94043052,4.786073726869649
u05142867-b67869679,4.532565796595685
u99242283-b57215147,4.161554155823555
u08386482-b22184459,4.33783025505426
u05670417-b54753020,2.670370719064894
u57102253-b84875201,3.0620193514876255
u96781404-b32077955,4.189757330248832
u27398889-b12013401,2.938675700623102
u84252674-b07829881,2.8876377201517305
u77329938-b93933847,4.2113875971582795
u00389709-b03592599,4.424621203128628
u95995697-b22145476,3.5331992739707263
u33810742-b10160184,4.001762868140877
u51015309-b50433769,3.8334998929214974
u36113373-b90645588,4.279231184657683
u25614601-b27961624,4.0498220901445
u39917653-b17760355,3.5511957719979947
u84938247-b81489565,3.068212218648792
u00466645-b38702078,3.0942456675047634
u41645583-b56269142,3.3296235487149235
u15393868-b65435926,4.2676678690905545
u39681801-b60791607,4.355175554801869
u82139479-b61816531,3.58371268411547
u52582086-b28714861,3.8243737356833387
u69342290-b58170930,4.45282766413787
u38044747-b05088146,3.8223432960036594
u56253731-b73251948,3.981959338841354
u81488439-b38435659,4.108940528495368
u48313610-b78539874,0.446906566937699
u03561559-b82851124,4.23861786849819
u33166939-b85757949,4.366937514080518
u83284428-b18070120,2.9194103673907694
u55318126-b23946982,4.683074217288585
u10502664-b60609759,3.703298775905536
u78867292-b17128180,4.665236888961856
u22737232-b28953246,3.910716432797418
u30785510-b10036624,4.41778188607309
u15865473-b02815615,4.130935573047453
u71315153-b19842396,3.837510193491273
u82906425-b09378030,4.217235983155643
u14324980-b90199200,3.5658301981120957
u32396039-b06827025,3.714579131663523
u63840910-b53125606,4.498461506414826
u01715325-b76049273,3.617012469011993
u33563441-b25547971,3.5592339190424354
u50701315-b57215108,4.596516942592896
u58862091-b70769681,4.76404245475063
u29551938-b75377845,4.140955589008493
u27684338-b88354840,3.7575815180873016
u94458667-b68594828,4.430110442389976
u29547636-b74868560,3.0858334973949777
u63317779-b92838791,4.662567425952287
u45814359-b52985215,4.863894482925001
u02694092-b92626173,3.9027225858018664
u48163024-b64986217,4.989355516206628
u49028445-b48673395,3.244860996131286
u45844359-b37001357,4.209205849259736
u38243503-b61970346,4.412469334901759
u55554001-b70126785,3.8278540095616727
u84212840-b12176001,4.069219814075032
u16846609-b39454861,3.3483467337772352
u52403603-b64658309,4.06473786494279
u39917653-b97803945,3.1260823202910406
u71669439-b30326144,4.0695901146439795
u62134967-b62863318,3.607500606289784
u51168003-b92934802,4.326306611994482
u45845194-b37157443,3.6207273705275114
u81290790-b55381961,3.947527524210383
u99658133-b42965638,4.424702275983451
u83722167-b86051198,3.8887751974286537
u93619558-b08190676,3.0217151567549587
u22626850-b39619463,3.6846683138228884
u84110580-b47674789,3.944827469820394
u21874128-b23228188,4.195313782183992
u76287936-b42063436,3.50992443515378
u07302102-b87336894,3.8602342087756916
u04846002-b57246537,4.164553602617438
u94275282-b98425861,4.507113593138666
u50385622-b95441156,3.7182952755273107
u32937790-b72443236,3.6263489460814275
u31274007-b48777672,3.9518606674303878
u55445704-b41543302,3.4634632100052123
u53724739-b19239898,3.0047019940857753
u03444709-b84980152,3.9461875905526287
u24839671-b22565592,3.2865081202235853
u55175930-b45581900,3.08202160089834
u13089971-b74148105,3.805336029074443
u88699630-b34889367,4.116892792436682
u40307476-b53833972,3.9226575532596577
u57092038-b69209771,4.4130134256432285
u31865020-b12091837,3.7201201213149515
u01715325-b67830456,3.3756225473841215
u23454681-b66079016,3.733299120315801
u81765516-b33793007,3.6482512969106127
u34466499-b14487998,3.4661267687398127
u46409371-b55304200,3.643880779675235
u34980461-b93310655,4.811930896063557
u97693359-b78381821,2.751512019416221
u45103473-b01898382,4.657405204793835
u34364237-b43585183,3.647455643937568
u86085964-b46969785,4.521696576640162
u18287722-b27426721,4.0135734214809435
u81310541-b92451588,3.923508797075773
u77150855-b42533294,3.681910393225692
u60718036-b18467551,3.1445610285896057
u79717668-b00434263,4.016029123787089
u98731163-b03373548,4.004419785607419
u64574515-b70415598,2.683538241890522
u80756029-b38885965,4.430212716274912
u37767585-b85042764,3.006815947173844
u36812081-b07626474,3.510879414126834
u48046132-b35411537,3.5121850211979133
u85492408-b99133017,3.5143168813352226
u47763301-b37224716,3.0937677224087126
u50792276-b80820222,1.8829828740678107
u14228144-b97884773,3.906397212525117
u44693623-b34491187,4.126240140640081
u21677427-b89716210,3.346879088157373
u23500068-b50003012,4.797754217382382
u08436848-b25543219,3.1476119450236317
u75303686-b73827524,3.6900031878222994
u46474996-b97638451,3.285518959942778
u98700805-b22306327,4.435453363214304
u84566842-b95945709,4.506724578644249
u47839135-b92555552,3.834102538062754
u81691913-b22715842,3.0451741802951315
u36180761-b08210686,4.022162121969737
u24239530-b81404535,4.593615742994495
u03830757-b30404568,3.5952513599281626
u52733022-b05809517,3.5959120084593557
u58466928-b02276037,4.554678153399111
u01608355-b03945041,4.613568403542549
u93037707-b61637568,3.620419953987577
u82524102-b71472142,4.416598760177624
u98492137-b31514584,3.871491670803473
u80163762-b43143010,1.2642754845361863
u12279924-b94374576,3.7349295884462617
u53686175-b65160512,4.309844926062457
u21582050-b03388044,4.814457841422502
u70100651-b92361469,4.1461820174696475
u72650750-b08369413,3.977021051112437
u81490548-b18471830,4.167280573878966
u27861787-b35397089,3.529080354533577
u14721926-b90756608,4.105407086002298
u12355509-b90263232,3.6003110858603633
u19716524-b11544830,4.830569621652382
u71306588-b55308771,4.517234692627772
u10126521-b70126785,4.620977488948576
u70638389-b82668341,4.366871263909191
u46089925-b77626000,4.0902193647631
u46851922-b06484216,4.0001949188016726
u62524559-b03316663,3.760164193143634
u78099349-b41222038,4.153165643650386
u01110328-b83583075,4.716310864446201
u38744576-b53826047,4.112283611750773
u52709504-b22593148,3.8048362365705235
u03883509-b33918463,3.52636900532462
u58827018-b61646810,3.6338545081108107
u23651885-b33238897,4.020556440055088
u29633146-b35783378,4.460491081088271
u26198785-b50640872,3.8879714255710223
u26835750-b33077765,4.38531562509674
u04039065-b84103903,3.0900379791512833
u94045434-b30655078,4.632223235821095
u62116800-b84887121,4.082640116626646
u76119317-b87703717,3.9906343901079064
u78537842-b38552671,3.271663227257906
u46870619-b88722776,3.7788132809802013
u43494656-b70459582,3.8761612005195154
u32013767-b49595633,2.3765139061228413
u92576331-b34079379,3.8005117330070233
u44563031-b19850286,3.8418128609632007
u65014885-b29470367,4.532768554472088
u43118831-b04313718,4.330554184454922
u56189997-b77155755,3.5883022849384827
u23729526-b65149363,3.120285479588916
u07641211-b91185044,3.944943440753228
u90411026-b65858384,2.990221564876016
u10863301-b72611766,4.584385478496116
u34651926-b49628485,4.3946950699358505
u98302280-b56983565,3.4954192750429662
u51782687-b71932984,4.4498686488429495
u22249377-b45880562,4.713622986667423
u07962915-b25543219,3.262650178826251
u94103265-b75687427,3.69624945050933
u78120853-b32801211,3.814253284112089
u98982920-b92725558,2.9696300187699225
u74965159-b61988541,4.464965937007564
u54725945-b39454861,4.132481085124304
u53890952-b93463554,4.346505088184794
u96779599-b31568344,3.2505517278593996
u37150313-b33376751,4.261104841290277
u95846673-b50353414,4.13778397200215
u92563833-b16726332,3.221525787730923
u81189604-b56698295,4.052664809642564
u99636763-b43842691,4.609977671688796
u38353042-b79023220,4.012922246455922
u14228144-b88863398,3.9382037972350137
u10823140-b61800487,3.845091600347239
u03705514-b07990728,4.499677201089613
u05962735-b32516410,0.5471753259126493
u75703329-b30216374,3.9009657526867993
u05493214-b91565129,3.880502804805518
u63791452-b27961624,4.339647059654741
u51936878-b10666766,3.8068231517932825
u32595252-b31033827,4.145328329612056
u92417268-b37884334,3.162852175310514
u81165721-b87567799,4.014462013887998
u03277284-b35653408,4.413246937703136
u12126674-b99206423,4.3110878671935335
u39776629-b00103111,4.457386018821599
u60276188-b10036624,4.001511412021546
u83300719-b66826030,4.198605839561678
u73035131-b02899893,3.4783733854167025
u94450586-b91251500,4.243902632718423
u47487200-b60453805,3.67363742595683
u53466134-b05351352,4.189168533802733
u99133566-b21180137,3.47172861194821
u21965146-b90756187,3.909727812321754
u44200978-b18210119,4.160818966361867
u43801411-b93203881,4.319405368718235
u98133260-b50525465,3.464716210556804
u25885736-b17157362,4.124707103559627
u99330931-b61816531,4.402381839815098
u66372359-b73448463,4.106513104673701
u34689589-b11777020,4.076378945478563
u49721960-b23991172,3.784789149004031
u83265796-b36714535,3.633234225800188
u07372651-b92586494,3.7612703709952378
u58379814-b06298102,4.234214240005881
u80123612-b73448463,3.6005439798916212
u92906604-b08299675,4.090942979541254
u97591384-b79191047,3.8385469378377333
u05094435-b29334132,3.939015942711859
u47360085-b92733205,3.9748860026351056
u47403097-b94285656,4.1164085699746265
u91577131-b72194541,4.66089475950138
u09178753-b30930366,2.9525520057619823
u86878325-b61517045,4.157373783515527
u12656138-b32127580,3.881674729228517
u74080768-b19809149,4.441353777413872
u55072333-b17373587,3.2348857269306857
u09964668-b38660639,2.890616370366595
u06415640-b25543219,3.158600980495042
u14324980-b83124287,3.3893667948501576
u70295977-b82152306,3.8605102717644995
u14303154-b44544392,4.716273524967326
u85875274-b23242339,4.541244829133758
u41730799-b83245850,3.9658746555914903
